cus_id,cus_fname,cus_lname,cus_street,cus_city,cus_state,cus_zip,cus_phone,cus_email,cus_balance,cus_totalsales,cus_notes
1,Antonio,Romero,9836 Daystar Lane,Shreveport,LA,71137,1-(318)725-6221,aromero0@google.de,$79445.06,$39274.03,
2,Michelle,Rice,02568 Moose Drive,Peoria,IL,61651,1-(309)199-6584,mrice1@ycombinator.com,$6765.67,$36773.04,
3,Tina,Chapman,9816 Magdeline Crossing,Spring Hill,FL,34611,1-(352)132-4070,tchapman2@ehow.com,$7.77,$95715.22,
4,Judy,Richardson,3 Summerview Alley,Memphis,TN,38126,1-(901)574-0574,jrichardson3@icq.com,$61933.87,$74242.99,
5,Arthur,Kelley,3029 Bellgrove Way,Columbus,OH,43231,1-(614)468-2755,akelley4@123-reg.co.uk,$3789.34,$90158.84,
6,Ruby,Baker,527 Delaware Junction,Omaha,NE,68179,1-(402)294-4334,rbaker5@va.gov,$60406.23,$16135.71,
7,Bobby,Willis,17029 Westend Circle,Gainesville,GA,30506,1-(678)723-6336,bwillis6@hexun.com,$46878.79,$78976.19,
8,Stephanie,Roberts,24 Hazelcrest Street,Savannah,GA,31410,1-(912)134-8605,sroberts7@indiatimes.com,$41193.51,$76627.20,
9,Lawrence,Fisher,9376 Green Parkway,Orlando,FL,32813,1-(321)331-3298,lfisher8@liveinternet.ru,$72125.03,$96798.36,
10,Tina,Reed,53 Hintze Drive,Daytona Beach,FL,32128,1-(386)401-0816,treed9@a8.net,$43308.16,$65702.14,
